date,tweet,lemmatized,prepped,no_stop
2022-05-02,we stand proud alongside all those who spoke as well as those in attendance today as we continue our mission to stop the bitcoin ban and work to bring jobs innovation and financial inclusion to nys senatorcooney clydevanel addiejenne adrianhaleroc kpokalskybcnys cmesi,"['we', 'stand', 'proud', 'alongside', 'all', 'those', 'who', 'spoke', 'a', 'well', 'a', 'those', 'in', 'attendance', 'today', 'a', 'we', 'continue', 'our', 'mission', 'to', 'stop', 'the', 'bitcoin', 'ban', 'and', 'work', 'to', 'bring', 'job', 'innovation', 'and', 'financial', 'inclusion', 'to', 'ny', 'senatorcooney', 'clydevanel', 'addiejenne', 'adrianhaleroc', 'kpokalskybcnys', 'cmesi']",many biggest shitcoiners shitcoining try increase bitcoin stack majority never ,"['many', 'biggest', 'shitcoiners', 'shitcoining', 'try', 'increase', 'bitcoin', 'stack', 'majority', 'never']"
2022-05-02,nft nfts nftcommunity nftgiveaways nftcommumity nftartist nftart nftdrop bitcoin btc bayc apecoin ukraine opensea polygon  httpstcowhvwwnjw drop your nft   httpstcodjlfsmmv,"['nft', 'nfts', 'nftcommunity', 'nftgiveaways', 'nftcommumity', 'nftartist', 'nftart', 'nftdrop', 'bitcoin', 'btc', 'bayc', 'apecoin', 'ukraine', 'opensea', 'polygon', 'httpstcowhvwwnjw', 'drop', 'your', 'nft', 'httpstcodjlfsmmv']",usd v bitcoin quad httpstcokallqryxt ,"['usd', 'v', 'bitcoin', 'quad', 'httpstcokallqryxt']"
2022-05-02,jackmallers strike so bitcoin is also a monetary firewall  httpstcojryvotinu,"['jackmallers', 'strike', 'so', 'bitcoin', 'is', 'also', 'a', 'monetary', 'firewall', 'httpstcojryvotinu']", wealth game decade tell warren buffet wa right nope bitcoin wa right difference price v value poor focus singularly price get wealthy focus value ie present amp future value ,"['wealth', 'game', 'decade', 'tell', 'warren', 'buffet', 'wa', 'right', 'nope', 'bitcoin', 'wa', 'right', 'difference', 'price', 'v', 'value', 'poor', 'focus', 'singularly', 'price', 'get', 'wealthy', 'focus', 'value', 'ie', 'present', 'amp', 'future', 'value']"
2022-05-02,cubs are coming   lionsfollowlions cybercubs loadedlionscdc cro crofam crypto eth bitcoin  httpstcojomkujurpv,"['cub', 'are', 'coming', 'lionsfollowlions', 'cybercubs', 'loadedlionscdc', 'cro', 'crofam', 'crypto', 'eth', 'bitcoin', 'httpstcojomkujurpv']", many completely missing historical importance happening el salvador govt could pushed surveillance control coin civil libertiesstripping cbdc china project went bitcoin freedom money remarkable ,"['many', 'completely', 'missing', 'historical', 'importance', 'happening', 'el', 'salvador', 'govt', 'could', 'pushed', 'surveillance', 'control', 'coin', 'civil', 'libertiesstripping', 'cbdc', 'china', 'project', 'went', 'bitcoin', 'freedom', 'money', 'remarkable']"
2022-05-02,frenziedlunatik algodtrading the longer youve been in the space the more youll gravitate towards bitcoin maximalism,"['frenziedlunatik', 'algodtrading', 'the', 'longer', 'youve', 'been', 'in', 'the', 'space', 'the', 'more', 'youll', 'gravitate', 'towards', 'bitcoin', 'maximalism']",harmonyprotocol core team never rest live example lord gupadhyaya merged code harmonyone bitcoin bridge vault incentive implementation hour ago sunday keep building team httpstcoywaynzl one bullish crypto btc btc ,"['harmonyprotocol', 'core', 'team', 'never', 'rest', 'live', 'example', 'lord', 'gupadhyaya', 'merged', 'code', 'harmonyone', 'bitcoin', 'bridge', 'vault', 'incentive', 'implementation', 'hour', 'ago', 'sunday', 'keep', 'building', 'team', 'httpstcoywaynzl', 'one', 'bullish', 'crypto', 'btc', 'btc']"
2022-05-02,benthecarman he also tried to make his own bitcoin binary so miners and pools would install it instead of core  if thats not an attack in the strict sense its extremely hostile,"['benthecarman', 'he', 'also', 'tried', 'to', 'make', 'his', 'own', 'bitcoin', 'binary', 'so', 'miner', 'and', 'pool', 'would', 'install', 'it', 'instead', 'of', 'core', 'if', 'thats', 'not', 'an', 'attack', 'in', 'the', 'strict', 'sense', 'it', 'extremely', 'hostile']",sssofakii u need help ur essay cant login metamask need artist pay twitch emotes banner hacked bitcoin wallet need money ,"['sssofakii', 'u', 'need', 'help', 'ur', 'essay', 'cant', 'login', 'metamask', 'need', 'artist', 'pay', 'twitch', 'emotes', 'banner', 'hacked', 'bitcoin', 'wallet', 'need', 'money']"
2022-05-02,scpk im old enough to remember when bitcoin twitter was happy that gary gensler a mit professor that taught and understood bitcoin was appointed to the sec,"['scpk', 'im', 'old', 'enough', 'to', 'remember', 'when', 'bitcoin', 'twitter', 'wa', 'happy', 'that', 'gary', 'gensler', 'a', 'mit', 'professor', 'that', 'taught', 'and', 'understood', 'bitcoin', 'wa', 'appointed', 'to', 'the', 'sec']",bitcoin im buyer sub k ,"['bitcoin', 'im', 'buyer', 'sub', 'k']"
2022-05-02,bitcoin maxis didnt turn me away from the tech but made me completely bail on the community  ethereum maxis starting to do the same thing trash talking tech just because it has a base asset thats not in your bags is a bad look,"['bitcoin', 'maxi', 'didnt', 'turn', 'me', 'away', 'from', 'the', 'tech', 'but', 'made', 'me', 'completely', 'bail', 'on', 'the', 'community', 'ethereum', 'maxi', 'starting', 'to', 'do', 'the', 'same', 'thing', 'trash', 'talking', 'tech', 'just', 'because', 'it', 'ha', 'a', 'base', 'asset', 'thats', 'not', 'in', 'your', 'bag', 'is', 'a', 'bad', 'look']",wallstreetsilv oswaldomalagon ash bitcoin rise ,"['wallstreetsilv', 'oswaldomalagon', 'ash', 'bitcoin', 'rise']"
2022-05-02,those arent all the ways you can spend bitcoin cash by a long shot but rather ways you can spend bch using bitpay which is still good,"['those', 'arent', 'all', 'the', 'way', 'you', 'can', 'spend', 'bitcoin', 'cash', 'by', 'a', 'long', 'shot', 'but', 'rather', 'way', 'you', 'can', 'spend', 'bch', 'using', 'bitpay', 'which', 'is', 'still', 'good']", guy dumping bitcoin httpstcopcugczglbs ,"['guy', 'dumping', 'bitcoin', 'httpstcopcugczglbs']"
2022-05-02,bitcoin price action be like  httpstcopfxocrnv,"['bitcoin', 'price', 'action', 'be', 'like', 'httpstcopfxocrnv']",jededunklenacht prestonhodl central bank print bitcoin weve wont last long drive price know fiat price doesnt matter anymore btc btc even start stack today still front run around people early ,"['jededunklenacht', 'prestonhodl', 'central', 'bank', 'print', 'bitcoin', 'weve', 'wont', 'last', 'long', 'drive', 'price', 'know', 'fiat', 'price', 'doesnt', 'matter', 'anymore', 'btc', 'btc', 'even', 'start', 'stack', 'today', 'still', 'front', 'run', 'around', 'people', 'early']"
2022-05-02,nft nfts nftcommunity nftgiveaways nftcommumity nftartist nftart nftdrop bitcoin btc bayc apecoin ukraine opensea polygon  httpstcowhvwwnjw drop your nft   follow for thousands of pictures  httpstcodmhddkka,"['nft', 'nfts', 'nftcommunity', 'nftgiveaways', 'nftcommumity', 'nftartist', 'nftart', 'nftdrop', 'bitcoin', 'btc', 'bayc', 'apecoin', 'ukraine', 'opensea', 'polygon', 'httpstcowhvwwnjw', 'drop', 'your', 'nft', 'follow', 'for', 'thousand', 'of', 'picture', 'httpstcodmhddkka']",bitcoin coaster video made win set httpstcodzlcjegur ,"['bitcoin', 'coaster', 'video', 'made', 'win', 'set', 'httpstcodzlcjegur']"
2022-05-02,voluntary games always outcompete involuntary games   jordanbpeterson   bitcoin is the ultimate voluntary game,"['voluntary', 'game', 'always', 'outcompete', 'involuntary', 'game', 'jordanbpeterson', 'bitcoin', 'is', 'the', 'ultimate', 'voluntary', 'game']",win bitcoin coaster set house read detail httpstcojjacbmazw ,"['win', 'bitcoin', 'coaster', 'set', 'house', 'read', 'detail', 'httpstcojjacbmazw']"
2022-05-02,hnnnnngh foldapp    on electricity which like  of is used for mining    on rent  bitcoin  httpstcoftmpmpzpak,"['hnnnnngh', 'foldapp', 'on', 'electricity', 'which', 'like', 'of', 'is', 'used', 'for', 'mining', 'on', 'rent', 'bitcoin', 'httpstcoftmpmpzpak']",breaking news bitcoin coaster giveaway ha initiated like follow important must retweet btc profile comment httpstcodrsfrhhg set winner announced international winner must pay samph ,"['breaking', 'news', 'bitcoin', 'coaster', 'giveaway', 'ha', 'initiated', 'like', 'follow', 'important', 'must', 'retweet', 'btc', 'profile', 'comment', 'httpstcodrsfrhhg', 'set', 'winner', 'announced', 'international', 'winner', 'must', 'pay', 'samph']"
2022-05-02,bitcoin seems like a scam to me sorry ,"['bitcoin', 'seems', 'like', 'a', 'scam', 'to', 'me', 'sorry']", think gold ha value apart industrial use claim understand value proposition bitcoin intellectually dishonest done work understand bitcoin work lawrencelepard ,"['think', 'gold', 'ha', 'value', 'apart', 'industrial', 'use', 'claim', 'understand', 'value', 'proposition', 'bitcoin', 'intellectually', 'dishonest', 'done', 'work', 'understand', 'bitcoin', 'work', 'lawrencelepard']"
2022-05-02,buenos airesbased banco galicia argentinas biggest private bank is now offering clients four different cryptocurrencies bitcoin ethereum usd coin and xrp  httpstcovbdhlyo  httpstcoeciymqfhq,"['buenos', 'airesbased', 'banco', 'galicia', 'argentina', 'biggest', 'private', 'bank', 'is', 'now', 'offering', 'client', 'four', 'different', 'cryptocurrencies', 'bitcoin', 'ethereum', 'usd', 'coin', 'and', 'xrp', 'httpstcovbdhlyo', 'httpstcoeciymqfhq']",intocryptoverse whilst im far maxi hold altcoins incl eth btc bitcoin blue chip right everything else tied performance thats see real world utility crypto change people everyday living like worldmobileteam realfi ,"['intocryptoverse', 'whilst', 'im', 'far', 'maxi', 'hold', 'altcoins', 'incl', 'eth', 'btc', 'bitcoin', 'blue', 'chip', 'right', 'everything', 'else', 'tied', 'performance', 'thats', 'see', 'real', 'world', 'utility', 'crypto', 'change', 'people', 'everyday', 'living', 'like', 'worldmobileteam', 'realfi']"
2022-05-02,petermccormack i dont know if it is an attack on bitcoin but it seems like its purpose can just as well be fulfilled by the sovereign individual managing herhis own utxos our first instinct should be to avoid changing the attributes of the bitcoin ledger,"['petermccormack', 'i', 'dont', 'know', 'if', 'it', 'is', 'an', 'attack', 'on', 'bitcoin', 'but', 'it', 'seems', 'like', 'it', 'purpose', 'can', 'just', 'a', 'well', 'be', 'fulfilled', 'by', 'the', 'sovereign', 'individual', 'managing', 'herhis', 'own', 'utxos', 'our', 'first', 'instinct', 'should', 'be', 'to', 'avoid', 'changing', 'the', 'attribute', 'of', 'the', 'bitcoin', 'ledger']",bitcoin goddess asperreault fun beautiful collection get one check collection shes amazing artist httpstcodforsqx ,"['bitcoin', 'goddess', 'asperreault', 'fun', 'beautiful', 'collection', 'get', 'one', 'check', 'collection', 'shes', 'amazing', 'artist', 'httpstcodforsqx']"
2022-05-02,nft nfts nftcommunity nftgiveaways nftcommumity nftartist nftart nftdrop bitcoin btc bayc apecoin ukraine opensea polygon  httpstcowhvwwnjw drop your nft   follow for thousands of pictures  httpstcotenjeyz,"['nft', 'nfts', 'nftcommunity', 'nftgiveaways', 'nftcommumity', 'nftartist', 'nftart', 'nftdrop', 'bitcoin', 'btc', 'bayc', 'apecoin', 'ukraine', 'opensea', 'polygon', 'httpstcowhvwwnjw', 'drop', 'your', 'nft', 'follow', 'for', 'thousand', 'of', 'picture', 'httpstcotenjeyz']", think bitcoin first encrypted money ha potential something like change world following bnb ,"['think', 'bitcoin', 'first', 'encrypted', 'money', 'ha', 'potential', 'something', 'like', 'change', 'world', 'following', 'bnb']"
2022-05-02,april  marks the fourth consecutive month of a slowdown in the installation of bitcoin atms but what is causing the lack of growth  httpstcoapaagopwx,"['april', 'mark', 'the', 'fourth', 'consecutive', 'month', 'of', 'a', 'slowdown', 'in', 'the', 'installation', 'of', 'bitcoin', 'atm', 'but', 'what', 'is', 'causing', 'the', 'lack', 'of', 'growth', 'httpstcoapaagopwx']",talking bitcoin day everyday exhausting saylor working hard httpstcofsnsxwigwy ,"['talking', 'bitcoin', 'day', 'everyday', 'exhausting', 'saylor', 'working', 'hard', 'httpstcofsnsxwigwy']"
2022-05-02,berkshire hathaways charlie munger bitcoin is evil because it undermines the federal reserve system and national currency system which we desperately need to maintain its integrity and government control and so on  actually thats why its good   httpstcorsbwahx,"['berkshire', 'hathaway', 'charlie', 'munger', 'bitcoin', 'is', 'evil', 'because', 'it', 'undermines', 'the', 'federal', 'reserve', 'system', 'and', 'national', 'currency', 'system', 'which', 'we', 'desperately', 'need', 'to', 'maintain', 'it', 'integrity', 'and', 'government', 'control', 'and', 'so', 'on', 'actually', 'thats', 'why', 'it', 'good', 'httpstcorsbwahx']", people stack bitcoin store wealth stack xlm future payment make sure hedged correctly financial collapse ,"['people', 'stack', 'bitcoin', 'store', 'wealth', 'stack', 'xlm', 'future', 'payment', 'make', 'sure', 'hedged', 'correctly', 'financial', 'collapse']"
2022-05-02,twice stonks tried to push bitcoin definitively below the staligrad line on the daily and twice it failed spx also closed as a reversal shaped candle back inside this big order block with body above the last wick low theres also a obv bullish divergence on the daily hmm  httpstcouwnriqom,"['twice', 'stonks', 'tried', 'to', 'push', 'bitcoin', 'definitively', 'below', 'the', 'staligrad', 'line', 'on', 'the', 'daily', 'and', 'twice', 'it', 'failed', 'spx', 'also', 'closed', 'a', 'a', 'reversal', 'shaped', 'candle', 'back', 'inside', 'this', 'big', 'order', 'block', 'with', 'body', 'above', 'the', 'last', 'wick', 'low', 'there', 'also', 'a', 'obv', 'bullish', 'divergence', 'on', 'the', 'daily', 'hmm', 'httpstcouwnriqom']",ghostlimburgrt prestonhodl cant honest wealth distribution banker print unlimited fiat buy bitcoin whale banksters ,"['ghostlimburgrt', 'prestonhodl', 'cant', 'honest', 'wealth', 'distribution', 'banker', 'print', 'unlimited', 'fiat', 'buy', 'bitcoin', 'whale', 'banksters']"
2022-05-02,today i identify as a ukrainian country under attack from russia  ill take my  billion in bitcoin please thanks,"['today', 'i', 'identify', 'a', 'a', 'ukrainian', 'country', 'under', 'attack', 'from', 'russia', 'ill', 'take', 'my', 'billion', 'in', 'bitcoin', 'please', 'thanks']",bitcoin gas fee super high bitcoin super slow smart contract utility real world problem bitcoin energy efficiant go twitter wont allow ,"['bitcoin', 'gas', 'fee', 'super', 'high', 'bitcoin', 'super', 'slow', 'smart', 'contract', 'utility', 'real', 'world', 'problem', 'bitcoin', 'energy', 'efficiant', 'go', 'twitter', 'wont', 'allow']"
2022-05-02,in  bitcoin  dropped from k down to k an  crash   if the same thing happened this time around btc would go to k   heavily doubt this will happen now too much big money will want to accumulate and front run retail,"['in', 'bitcoin', 'dropped', 'from', 'k', 'down', 'to', 'k', 'an', 'crash', 'if', 'the', 'same', 'thing', 'happened', 'this', 'time', 'around', 'btc', 'would', 'go', 'to', 'k', 'heavily', 'doubt', 'this', 'will', 'happen', 'now', 'too', 'much', 'big', 'money', 'will', 'want', 'to', 'accumulate', 'and', 'front', 'run', 'retail']",every morning always cup coffee bitcoin httpstcodwusabcqz ,"['every', 'morning', 'always', 'cup', 'coffee', 'bitcoin', 'httpstcodwusabcqz']"
2022-05-02,every single bitcoin that exists is due to someone spending energy to produce work there is nothing else like it in the world,"['every', 'single', 'bitcoin', 'that', 'exists', 'is', 'due', 'to', 'someone', 'spending', 'energy', 'to', 'produce', 'work', 'there', 'is', 'nothing', 'else', 'like', 'it', 'in', 'the', 'world']", youre going one prolific speaker topic bitcoin youre gonna need oxygen muster keep breathing buddy appreciate front line bitcoin ,"['youre', 'going', 'one', 'prolific', 'speaker', 'topic', 'bitcoin', 'youre', 'gonna', 'need', 'oxygen', 'muster', 'keep', 'breathing', 'buddy', 'appreciate', 'front', 'line', 'bitcoin']"
2022-05-02,what is pbkdf   bitcoin uses pbkdf passwordbased key derivation function  for its cryptographic function  it converts mnemonic seed words into a cryptographic hash aka binary seed which generates public and private keys in hierarchical deterministic signing devices  httpstcoifjzryrnot,"['what', 'is', 'pbkdf', 'bitcoin', 'us', 'pbkdf', 'passwordbased', 'key', 'derivation', 'function', 'for', 'it', 'cryptographic', 'function', 'it', 'convert', 'mnemonic', 'seed', 'word', 'into', 'a', 'cryptographic', 'hash', 'aka', 'binary', 'seed', 'which', 'generates', 'public', 'and', 'private', 'key', 'in', 'hierarchical', 'deterministic', 'signing', 'device', 'httpstcoifjzryrnot']", think altcoins pain thetanetwork cryptos bitcoin ,"['think', 'altcoins', 'pain', 'thetanetwork', 'cryptos', 'bitcoin']"
2022-05-02,petermccormack bip would turn bitcoin into a shitcoin and look at what is currently happening in alt world literally on fire,"['petermccormack', 'bip', 'would', 'turn', 'bitcoin', 'into', 'a', 'shitcoin', 'and', 'look', 'at', 'what', 'is', 'currently', 'happening', 'in', 'alt', 'world', 'literally', 'on', 'fire']",nathaliejacoby bitcoin pretty high list ,"['nathaliejacoby', 'bitcoin', 'pretty', 'high', 'list']"
2022-05-02,vote for halving block emission here  httpstcomfsercdfqg  critterz amp plot collections have equal weights on voting only original owner vote counts  reducing block emission supply like bitcoin halving will get a more sustainable token for the metaverse in the long run,"['vote', 'for', 'halving', 'block', 'emission', 'here', 'httpstcomfsercdfqg', 'critterz', 'amp', 'plot', 'collection', 'have', 'equal', 'weight', 'on', 'voting', 'only', 'original', 'owner', 'vote', 'count', 'reducing', 'block', 'emission', 'supply', 'like', 'bitcoin', 'halving', 'will', 'get', 'a', 'more', 'sustainable', 'token', 'for', 'the', 'metaverse', 'in', 'the', 'long', 'run']",please moment silence bsv tried compete bitcoin better money delisted exchange rip ,"['please', 'moment', 'silence', 'bsv', 'tried', 'compete', 'bitcoin', 'better', 'money', 'delisted', 'exchange', 'rip']"
2022-05-02,the amount of people going short on bitcoin right now will create a monumental short squeeze history will be made ,"['the', 'amount', 'of', 'people', 'going', 'short', 'on', 'bitcoin', 'right', 'now', 'will', 'create', 'a', 'monumental', 'short', 'squeeze', 'history', 'will', 'be', 'made']", bottom bitcoin ,"['bottom', 'bitcoin']"
2022-05-02,nft nfts nftcommunity nftgiveaways nftcommumity nftartist nftart nftdrop bitcoin btc bayc apecoin ukraine opensea polygon  httpstcowhvwwnjw drop your nft   follow for thousands of pictures  httpstcomowgmdmjf,"['nft', 'nfts', 'nftcommunity', 'nftgiveaways', 'nftcommumity', 'nftartist', 'nftart', 'nftdrop', 'bitcoin', 'btc', 'bayc', 'apecoin', 'ukraine', 'opensea', 'polygon', 'httpstcowhvwwnjw', 'drop', 'your', 'nft', 'follow', 'for', 'thousand', 'of', 'picture', 'httpstcomowgmdmjf']",ohhhh bitcoin pow httpstcosizhlhy ,"['ohhhh', 'bitcoin', 'pow', 'httpstcosizhlhy']"
2022-05-02,now on youtube  our twitter spaces on ckb tokenomics with nervos builders jordanmack mattbitcoin amp kyleecodes    we talk about ckb market cap the nervosdao inflation nervos network tech and more   httpstcodlwaihrf,"['now', 'on', 'youtube', 'our', 'twitter', 'space', 'on', 'ckb', 'tokenomics', 'with', 'nervos', 'builder', 'jordanmack', 'mattbitcoin', 'amp', 'kyleecodes', 'we', 'talk', 'about', 'ckb', 'market', 'cap', 'the', 'nervosdao', 'inflation', 'nervos', 'network', 'tech', 'and', 'more', 'httpstcodlwaihrf']",francispouliot key thing bitcoin defend million btc limit cost turn keeping blocksize small vital achieving blocksize kept small ledger growth rate contained necessary keep high decentralization ,"['francispouliot', 'key', 'thing', 'bitcoin', 'defend', 'million', 'btc', 'limit', 'cost', 'turn', 'keeping', 'blocksize', 'small', 'vital', 'achieving', 'blocksize', 'kept', 'small', 'ledger', 'growth', 'rate', 'contained', 'necessary', 'keep', 'high', 'decentralization']"
2022-05-02,petermccormack jeremy rubin wants shitcoin features on bitcoin  that and his antics make me skeptical without even understanding bip,"['petermccormack', 'jeremy', 'rubin', 'want', 'shitcoin', 'feature', 'on', 'bitcoin', 'that', 'and', 'his', 'antic', 'make', 'me', 'skeptical', 'without', 'even', 'understanding', 'bip']",rahultrivedi yes use multisignature smart contract time bitcoin lightning node also facilitates number smart contract apps ,"['rahultrivedi', 'yes', 'use', 'multisignature', 'smart', 'contract', 'time', 'bitcoin', 'lightning', 'node', 'also', 'facilitates', 'number', 'smart', 'contract', 'apps']"
2022-05-02,scpk aantonop sums it up nicely my issue is manufactured urgency to get this slammed in there without proper consensus bitcoin has survived arrogance before it will do so again  httpstcoyehvfjzajb,"['scpk', 'aantonop', 'sum', 'it', 'up', 'nicely', 'my', 'issue', 'is', 'manufactured', 'urgency', 'to', 'get', 'this', 'slammed', 'in', 'there', 'without', 'proper', 'consensus', 'bitcoin', 'ha', 'survived', 'arrogance', 'before', 'it', 'will', 'do', 'so', 'again', 'httpstcoyehvfjzajb']",ercwl eric bitcoin fee reached per tx past simply doesnt demand block space anymore bitcoin hasnt solved scalability chance ,"['ercwl', 'eric', 'bitcoin', 'fee', 'reached', 'per', 'tx', 'past', 'simply', 'doesnt', 'demand', 'block', 'space', 'anymore', 'bitcoin', 'hasnt', 'solved', 'scalability', 'chance']"
2022-05-02,karnx metamask looksrare opensea bug error issue support help assistance bayc help cool cats bitcoin ethereum transaction stuck broken,"['karnx', 'metamask', 'looksrare', 'opensea', 'bug', 'error', 'issue', 'support', 'help', 'assistance', 'bayc', 'help', 'cool', 'cat', 'bitcoin', 'ethereum', 'transaction', 'stuck', 'broken']",today officially mark year swan working bitcoin amp getting paid btc cool underrated aspect working bitcoin company rapid personal growth experience around brilliant inspiring people take leap bitcoinerjobs ,"['today', 'officially', 'mark', 'year', 'swan', 'working', 'bitcoin', 'amp', 'getting', 'paid', 'btc', 'cool', 'underrated', 'aspect', 'working', 'bitcoin', 'company', 'rapid', 'personal', 'growth', 'experience', 'around', 'brilliant', 'inspiring', 'people', 'take', 'leap', 'bitcoinerjobs']"
2022-05-02,petermccormack the less we mess with bitcoin the better,"['petermccormack', 'the', 'le', 'we', 'mess', 'with', 'bitcoin', 'the', 'better']", think trade bitcoin huh httpstcozojqnjfzm ,"['think', 'trade', 'bitcoin', 'huh', 'httpstcozojqnjfzm']"
2022-05-02,nft nfts nftcommunity nftgiveaways nftcommumity nftartist nftart nftdrop bitcoin btc bayc apecoin ukraine opensea polygon  httpstcowhvwwnjw drop your nft   httpstcobqoxmyxle,"['nft', 'nfts', 'nftcommunity', 'nftgiveaways', 'nftcommumity', 'nftartist', 'nftart', 'nftdrop', 'bitcoin', 'btc', 'bayc', 'apecoin', 'ukraine', 'opensea', 'polygon', 'httpstcowhvwwnjw', 'drop', 'your', 'nft', 'httpstcobqoxmyxle']", day year ago first bitcoin magazine wa released copy went bitcoin httpstcowzhayzzl ,"['day', 'year', 'ago', 'first', 'bitcoin', 'magazine', 'wa', 'released', 'copy', 'went', 'bitcoin', 'httpstcowzhayzzl']"
2022-05-02,nft nfts nftcommunity nftgiveaways nftcommumity nftartist nftart nftdrop bitcoin btc bayc apecoin ukraine opensea polygon  httpstcowhvwwnjw drop your nft   httpstcohjpzbvd,"['nft', 'nfts', 'nftcommunity', 'nftgiveaways', 'nftcommumity', 'nftartist', 'nftart', 'nftdrop', 'bitcoin', 'btc', 'bayc', 'apecoin', 'ukraine', 'opensea', 'polygon', 'httpstcowhvwwnjw', 'drop', 'your', 'nft', 'httpstcohjpzbvd']",warren buffet say wouldnt pay bitcoin world yes warren know probably cost lot warrenbuffet crypto ,"['warren', 'buffet', 'say', 'wouldnt', 'pay', 'bitcoin', 'world', 'yes', 'warren', 'know', 'probably', 'cost', 'lot', 'warrenbuffet', 'crypto']"
2022-05-02,nft nfts nftcommunity nftgiveaways nftcommumity nftartist nftart nftdrop bitcoin btc bayc apecoin ukraine opensea polygon  httpstcowhvwwnjw drop your nft   nftwelfare  httpstcouaumxmply,"['nft', 'nfts', 'nftcommunity', 'nftgiveaways', 'nftcommumity', 'nftartist', 'nftart', 'nftdrop', 'bitcoin', 'btc', 'bayc', 'apecoin', 'ukraine', 'opensea', 'polygon', 'httpstcowhvwwnjw', 'drop', 'your', 'nft', 'nftwelfare', 'httpstcouaumxmply']",bitcoin fix ,"['bitcoin', 'fix']"
2022-05-02,petermccormack its not an attack its a blueprint for how to attack bitcoin,"['petermccormack', 'it', 'not', 'an', 'attack', 'it', 'a', 'blueprint', 'for', 'how', 'to', 'attack', 'bitcoin']", gave career medicine work bitcoin vocation revolves around wellbeing others ,"['gave', 'career', 'medicine', 'work', 'bitcoin', 'vocation', 'revolves', 'around', 'wellbeing', 'others']"
2022-05-02,today was a good day  coldcardwallet mk and bitcoinmagazine moon issue arrived  bitcoin  httpstcohbcqbhbk,"['today', 'wa', 'a', 'good', 'day', 'coldcardwallet', 'mk', 'and', 'bitcoinmagazine', 'moon', 'issue', 'arrived', 'bitcoin', 'httpstcohbcqbhbk']",mashinsky tellezjerome celsiusnetwork mashinsky hope earn program return non accredited investor get banning stable coin eth bitcoin loved celsius cause aside ledger wa place felt safe stick crypto earn passive income ,"['mashinsky', 'tellezjerome', 'celsiusnetwork', 'mashinsky', 'hope', 'earn', 'program', 'return', 'non', 'accredited', 'investor', 'get', 'banning', 'stable', 'coin', 'eth', 'bitcoin', 'loved', 'celsius', 'cause', 'aside', 'ledger', 'wa', 'place', 'felt', 'safe', 'stick', 'crypto', 'earn', 'passive', 'income']"
2022-05-02,even without understanding the tech bip feels like an attack on bitcoin  ,"['even', 'without', 'understanding', 'the', 'tech', 'bip', 'feel', 'like', 'an', 'attack', 'on', 'bitcoin']",nft guy think nftcollection past future dialogue short dialogue twitter symbolizes communication past future httpstcopkyiaxba nftcommunity bitcoin binance nfts crypto cryptotrading cryptonews nftproject httpstcoplwndofszp ,"['nft', 'guy', 'think', 'nftcollection', 'past', 'future', 'dialogue', 'short', 'dialogue', 'twitter', 'symbolizes', 'communication', 'past', 'future', 'httpstcopkyiaxba', 'nftcommunity', 'bitcoin', 'binance', 'nfts', 'crypto', 'cryptotrading', 'cryptonews', 'nftproject', 'httpstcoplwndofszp']"
2022-05-02,arizonanhodl dollar strength comes from global deleveraging its usually a bad sign for all asset prices  for bitcoin to hang tough here is remarkable,"['arizonanhodl', 'dollar', 'strength', 'come', 'from', 'global', 'deleveraging', 'it', 'usually', 'a', 'bad', 'sign', 'for', 'all', 'asset', 'price', 'for', 'bitcoin', 'to', 'hang', 'tough', 'here', 'is', 'remarkable']", wa prepared put bitcoin couldnt afford lose liquid net worth ask yes sleep like baby every night even dip time frame generational wealth ,"['wa', 'prepared', 'put', 'bitcoin', 'couldnt', 'afford', 'lose', 'liquid', 'net', 'worth', 'ask', 'yes', 'sleep', 'like', 'baby', 'every', 'night', 'even', 'dip', 'time', 'frame', 'generational', 'wealth']"
2022-05-02,i havent seen this many people begging for lower bitcoin prices since march  its obvious most are heavy in stables and want to get in lower these are the buyers that will join later to push up the price,"['i', 'havent', 'seen', 'this', 'many', 'people', 'begging', 'for', 'lower', 'bitcoin', 'price', 'since', 'march', 'it', 'obvious', 'most', 'are', 'heavy', 'in', 'stable', 'and', 'want', 'to', 'get', 'in', 'lower', 'these', 'are', 'the', 'buyer', 'that', 'will', 'join', 'later', 'to', 'push', 'up', 'the', 'price']",bitcoins tictoc bitcoin block block ,"['bitcoins', 'tictoc', 'bitcoin', 'block', 'block']"
2022-05-02,bitcoin  plan a or plan b  were not trying to predict we just need the signal for entry  httpstcoxpiyvjkux,"['bitcoin', 'plan', 'a', 'or', 'plan', 'b', 'were', 'not', 'trying', 'to', 'predict', 'we', 'just', 'need', 'the', 'signal', 'for', 'entry', 'httpstcoxpiyvjkux']",noia syntropy lot account shilling coin trader playing volatility looking decent entry think red rectangle looking coin could die could thrive high risk play bitcoin httpstcocfsttwjr ,"['noia', 'syntropy', 'lot', 'account', 'shilling', 'coin', 'trader', 'playing', 'volatility', 'looking', 'decent', 'entry', 'think', 'red', 'rectangle', 'looking', 'coin', 'could', 'die', 'could', 'thrive', 'high', 'risk', 'play', 'bitcoin', 'httpstcocfsttwjr']"
